class,strict_ap50,strict_ap50_95,deploy_ap50,deploy_ap50_95
notehead_filled,0.6926,0.6695,0.6681,0.6456
notehead_hollow,0.6817,0.6628,0.6803,0.6583
stem,0.6187,0.6050,0.5860,0.5788
beam,0.6239,0.5824,0.6800,0.6252
flag_8th,0.5210,0.4744,0.6772,0.6197
flag_16th,0.9343,0.9255,0.9492,0.9418
flag_32nd,0.8723,0.8604,0.9198,0.9075
augmentation_dot,0.6478,0.6157,0.7033,0.6618
tie,0.4126,0.3398,0.6670,0.5486
clef_treble,0.8330,0.8034,0.8583,0.8223
clef_bass,0.9128,0.8961,0.8761,0.8603
clef_alto,0.7725,0.7237,0.8501,0.7940
clef_tenor,0.8583,0.8521,0.8784,0.8723
accidental_sharp,0.6738,0.6252,0.7363,0.6731
accidental_flat,0.6522,0.6100,0.7018,0.6470
accidental_natural,0.6949,0.6232,0.8011,0.7109
accidental_double_sharp,0.5259,0.2981,0.6647,0.4113
accidental_double_flat,0.9093,0.8303,0.9094,0.8669
rest_whole,0.7942,0.7843,0.7502,0.7350
rest_half,0.7310,0.7207,0.7716,0.7638
rest_quarter,0.8332,0.8196,0.8115,0.7969
rest_8th,0.8376,0.8129,0.8456,0.8199
rest_16th,0.9658,0.9607,0.9596,0.9560
barline,0.6259,0.5731,0.7358,0.7010
barline_double,0.1722,0.1100,0.4773,0.3572
barline_final,0.4760,0.4338,0.7267,0.6433
barline_repeat,0.8628,0.8468,0.8411,0.8312
time_signature,0.5109,0.4789,0.5931,0.5503
key_signature,0.7773,0.7704,0.6578,0.6494
fermata,0.5764,0.5007,0.6205,0.5575
dynamic_soft,0.5857,0.5333,0.7018,0.6264
dynamic_loud,0.9638,0.9209,0.9508,0.9337
ledger_line,0.4752,0.4423,0.5630,0.5229
